美 国 陆 军 导 弹 与 空 间 防 御 项 目 执 行 办 公 室 负 责 综 合 作 战 指 挥 系 统 项 目 的 菲 尔 · 罗 滕 伯 恩 上 校 ， 8 月 26 日 在 接 受 《 防 务 新 闻 》 采 访 时 证 实 了 这 个 消 息 。	采访
中 国 大 陆 军 机 今 早 飞 入 台 湾 岸 外 西 南 空 域	地理
台 湾 的 中 山 科 学 研 究 院	地理
美 国 国 会 众 议 院 当 地 时 间 周 二	地理
自 美 国 众 议 院 2012 年 10 月 发 布 报 告	地理
埃 斯 珀 当 天 访 问 加 利 福 尼 亚 州 的 智 库 兰 德 公 司	地理
美 国 弗 吉 尼 亚 州 州 长 办 公 室 25 日 发 表 公 报 说	地理
美 国 弗 吉 尼 亚 州 州 长 拉 尔 夫 · 诺 瑟 姆 夫 妇 新 冠 病 毒 检 测 结 果 呈 阳 性 。	地理
美 国 俄 克 拉 何 马 州 州 长 凯 文 · 斯 蒂 特 曾 感 染 新 冠 病 毒	地理
美 国 密 苏 里 州 州 长 迈 克 · 帕 森 夫 妇 新 冠 病 毒 检 测 结 果 呈 阳 性 。	地理
美 国 一 些 大 城 市 ， 如 西 雅 图 和 波 士 顿 做 了 大 量 的 测 序 工 作	地理
美 国 一 些 大 城 市 ， 如 西 雅 图 和 波 士 顿 做 了 大 量 的 测 序 工 作	地理
美 国 一 些 大 城 市 ， 如 西 雅 图 和 波 士 顿 做 了 大 量 的 测 序 工 作 ， 休 斯 顿 估 计 只 有 大 约 10 % 的 已 知 新 冠 病 毒 病 例 被 测 序	地理
在 美 国 中 部 的 科 罗 拉 多 州	地理
美 国 总 统 特 朗 普 在 佐 治 亚 州 亚 特 兰 大 市 的 竞 选 活 动 中 做 出 了 一 系 列 承 诺 ，	地理
台 湾 问 题 事 关 中 国 主 权 和 领 土 完 整	地理
美 国 约 翰 斯 · 霍 普 金 斯 大 学 25 日 发 布	地理
美 国 累 计 确 诊 病 例 最 多 的 州 是 加 利 福 尼 亚 州	地理
英 国 皇 家 艺 术 研 究 院 院 士	地理
美 国 疾 病 控 制 与 预 防 中 心 前 汤 姆 · 弗 里 登	地理
美 国 国 土 安 全 部 提 议 对 国 际 学 生	地理
微 软 创 始 人 比 尔 · 盖 茨 （ bill ga ##tes ） 认 为 ， 美 国 要 到	地理
美 国 民 意 研 究 协 会 （ american association for public op ##ini ##on research ） 的 选 后 分 析 报 告 发 现 ，	地理
美 国 劳 工 部 9 月 24 日 数 据 显 示	地理
在 失 业 危 机 初 期 ， 美 国 国 会 批 准 了 每 周 600 美 元 的 联 邦 失 业 救 济 金	地理
据 美 国 有 线 电 视 新 闻 网 （ cnn ） 24 日 报 道 ， 这 起 事 件 发 生 在 摇 摆 州 [UNK] [UNK] 宾 夕 法 尼 亚 州 的 卢 泽 恩 县 。	地理
这 令 人 震 惊 的 一 幕 发 生 在 9 月 23 晚 的 西 雅 图 街 头 。 今 年 3 月 ， 美 国	地理
美 国 纽 约 市 官 员 们 宣 布 了 时 报 广 场 跨 年 活 动 的 重 大 变 更 。	地理
苏 丹 主 权 委 员 会 表 示 ，	地理
美 国 约 翰 斯 · 霍 普 金 斯 大 学 汇 总 的 疫 情 数 据 显 示 ，	地理
美 国 布 朗 大 学 经 济 学 家 约 翰 · 弗 里 德 曼 说	地理
美 国 研 究 机 构 [UNK] 机 遇 洞 察 [UNK] 组 织 的 一 项 调 查 显 示	地理
美 国 芝 加 哥 大 学 经 济 学 家 戴 蒙 · 琼 斯 表 示	地理
汇 聚 美 国 印 第 安 纳 波 利 斯 艺 术 博 物 馆 60 余 幅 油 画 珍 品 的 [UNK] 光 影 浮 空	地理
报 道 援 引 美 国 空 军 中 央 司 令 部 [UNK] 太 空 部 队 [UNK] 指 挥 官	地理
美 国 电 影 院 业 主 协 会 （ na ##to ） 尚 未 就 此 发 表 评 论	地理
美 国 副 总 统 迈 克 · 彭 斯 乘 坐 的 [UNK] 空 军 二 号 [UNK] 飞 机 在 起 飞 后 撞 鸟 ， 随 后 迫 降 新 罕 布 什 尔 州 的 机 场 。	地理
美 国 众 议 院 于 21 日 一 致 通 过 了 一 项 立 法	地理
第 75 届 联 合 国 大 会 一 般 性 辩 论 将 在 美 国 纽 约 联 合 国 总 部 开 幕	地理
台 湾 问 题 事 关 中 国 主 权 和 领 土 完 整	地理
台 湾 中 国 文 化 大 学 教 授 庞 建 国 表 示	地理
， 台 军 紧 急 派 出 台 中 清 泉 岗 基 地 的 [UNK] 经 国 号 [UNK] 战 机	地理
中 国 国 防 部 新 闻 发 言 人 今 天 上 午 也 就 有 关 的 军 事 演 练 做 出 了 回 应 。 [UNK]	地理
台 湾 地 区 流 行 疫 情 指 挥 中 心 16 日 公 布	地理
第 十 七 届 赣 台 （ 吉 安 ） 经 贸 文 化 合 作 交 流 大 会 将 于 9 月 24 日 在 江 西 吉 安 开 幕	地理
台 湾 问 题 纯 属 中 国 内 政	地理
中 国 人 民 解 放 军 东 部 战 区 组 织 海 空 兵 力 在 台 湾 海 峡 进 行 战 备 警 巡 和 海 空 联 合 演 练	地理
台 湾 问 题 是 中 国 的 内 政	地理
台 湾 是 中 国 神 圣 领 土 不 可 分 割 的 一 部 分	地理
台 湾 嘉 义 大 学 应 用 历 史 系 教 授 吴 昆 财 统 计	地理
经 国 务 院 批 准 ， 中 国 证 监 会 、 中 国 人 民 银 行 、 国 家 外 汇 管 理 局 发 布	地理
经 国 务 院 批 准 ， 中 国 证 监 会 、 中 国 人 民 银 行 、 国 家 外 汇 管 理 局 发 布	地理
经 国 务 院 批 准 ， 中 国 证 监 会 、 中 国 人 民 银 行 、 国 家 外 汇 管 理 局 发 布	地理
有 记 者 提 问 ， 美 国 国 务 院 宣 布	地理
台 湾 艺 人 小 鬼 黄 鸿 升 9 月 16 日 惊 传 在 北 投 三 合 街 一 段 过 世	地理
， 中 国 疾 控 中 心 流 行 病 学 首 席 专 家 、 研 究 员 吴 尊 友 通 过 视 频 方 式 [UNK] 云 [UNK] 参 与 了 2020 海 峡 科 技 专 家 论 坛	地理
据 台 湾 [UNK] 中 央 社 [UNK] 、 联 合 新 闻 网 等 多 家 岛 内 媒 体 报 道 ， 台 中 市 东 海 大 学 夜 市 商 圈 民 宅 9 月 19 日 清 晨 发 生 气 爆 并 引 发 火 灾	地理
