O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O O O O O O O O O O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O	采访
B-OBJ I-OBJ O O O O O O O O B-SUB I-SUB O O O O O O	地理
B-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	地理
B-OBJ I-OBJ O O B-SUB I-SUB I-SUB O O O O O O	地理
O B-OBJ I-OBJ B-SUB I-SUB I-SUB O O O O O O O O	地理
O O O O O O O B-OBJ I-OBJ I-OBJ I-OBJ I-OBJ I-OBJ O B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB	地理
B-OBJ I-OBJ B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O	地理
B-OBJ I-OBJ B-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O O O	地理
B-OBJ I-OBJ B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O	地理
B-OBJ I-OBJ B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O O	地理
B-OBJ I-OBJ O O O O O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O	地理
B-OBJ I-OBJ O O O O O O O O O O O B-SUB I-SUB I-SUB O O O O O O O O O	地理
B-OBJ I-OBJ O O O O O O O O O O O O O O O O O O O O O O O O B-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O	地理
O B-OBJ I-OBJ O O O B-SUB I-SUB I-SUB I-SUB I-SUB	地理
B-OBJ I-OBJ O O O O O O B-SUB I-SUB I-SUB I-SUB O O O O O O O O O O O O O O O O O O O O	地理
B-SUB I-SUB O O O O B-OBJ I-OBJ O O O O O O O	地理
B-OBJ I-OBJ B-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB I-SUB O O O O	地理
